enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
18209,city_128,0.527,Male,No relevent experience,Full time course,High School,,<1,,,never,25
13832,city_128,0.527,Male,Has relevent experience,Part time course,Graduate,STEM,10,10000+,Pvt Ltd,1,29
23986,city_128,0.527,Male,No relevent experience,no_enrollment,Masters,STEM,<1,,,1,30
6831,city_128,0.527,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,>4,38
23883,city_128,0.527,Male,Has relevent experience,Part time course,Masters,STEM,16,5000-9999,Public Sector,>4,70
25308,city_128,0.527,Female,No relevent experience,no_enrollment,Graduate,STEM,<1,50-99,Early Stage Startup,never,81
7266,city_128,0.527,,No relevent experience,no_enrollment,Graduate,STEM,4,,,4,136
31756,city_128,0.527,Male,No relevent experience,no_enrollment,High School,,4,,,4,27
15164,city_128,0.527,Male,No relevent experience,Full time course,High School,,4,,,never,49
2790,city_128,0.527,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,,,1,46
32795,city_128,0.527,,No relevent experience,Full time course,Graduate,STEM,3,,,1,41
29326,city_128,0.527,,Has relevent experience,no_enrollment,Graduate,STEM,3,,,1,17
16462,city_128,0.527,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,6,<10,Pvt Ltd,2,50
27385,city_13,0.827,Male,Has relevent experience,no_enrollment,Masters,STEM,11,Oct-49,Pvt Ltd,1,39
7463,city_13,0.827,Male,Has relevent experience,no_enrollment,Masters,Business Degree,2,50-99,Pvt Ltd,1,31
4271,city_13,0.827,,Has relevent experience,,Graduate,STEM,5,<10,Pvt Ltd,2,74
2539,city_13,0.827,Male,Has relevent experience,Full time course,Masters,STEM,10,10000+,Pvt Ltd,4,29
23880,city_13,0.827,,No relevent experience,no_enrollment,Graduate,Humanities,<1,,,never,44
15566,city_13,0.827,Male,Has relevent experience,Part time course,High School,,6,500-999,Pvt Ltd,2,12
21189,city_13,0.827,Male,Has relevent experience,no_enrollment,Masters,STEM,9,100-500,Pvt Ltd,2,25
5709,city_13,0.827,Male,Has relevent experience,no_enrollment,Masters,STEM,17,Oct-49,Pvt Ltd,1,42
15851,city_13,0.827,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,2,100
4274,city_13,0.827,Male,No relevent experience,no_enrollment,Primary School,,5,,,never,14
14159,city_133,0.742,Male,No relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,>4,8
11113,city_134,0.698,,Has relevent experience,no_enrollment,Masters,STEM,16,,Pvt Ltd,1,78
1663,city_134,0.698,,Has relevent experience,Part time course,Masters,STEM,>20,,,>4,15
30836,city_134,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,6,,Pvt Ltd,1,21
11734,city_134,0.698,,No relevent experience,,Primary School,,6,,,never,196
13006,city_134,0.698,,No relevent experience,no_enrollment,High School,,4,,,never,48
15009,city_134,0.698,Male,No relevent experience,no_enrollment,Primary School,,3,,,never,82
12163,city_134,0.698,,No relevent experience,no_enrollment,Phd,STEM,6,,,never,60
5265,city_134,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,9,1000-4999,Pvt Ltd,1,32
20165,city_134,0.698,,No relevent experience,,,,1,,,,260
5111,city_134,0.698,,No relevent experience,no_enrollment,,,2,,,never,84
32783,city_134,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Early Stage Startup,1,21
5280,city_134,0.698,Male,Has relevent experience,Full time course,Masters,STEM,6,,,1,167
28552,city_134,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,36
12835,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Early Stage Startup,1,9
26493,city_136,0.897,Male,No relevent experience,Part time course,Graduate,STEM,8,,Public Sector,1,124
13485,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,11,100-500,Pvt Ltd,2,23
9184,city_136,0.897,Male,Has relevent experience,Part time course,Masters,STEM,3,10000+,Pvt Ltd,1,34
11976,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,14,,,1,59
8401,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,6,50-99,Public Sector,2,7
10598,city_136,0.897,Male,Has relevent experience,no_enrollment,Phd,STEM,14,<10,Early Stage Startup,1,7
11982,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,,never,27
27102,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,No Major,8,50-99,Pvt Ltd,1,13
24340,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,9,1000-4999,Pvt Ltd,1,16
32629,city_136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,2,,,never,332
15578,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,No Major,14,<10,Pvt Ltd,>4,22
28842,city_136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,7,,,1,32
9706,city_136,0.897,Male,No relevent experience,no_enrollment,Masters,STEM,10,100-500,NGO,>4,26
15061,city_136,0.897,Male,Has relevent experience,Full time course,Masters,STEM,<1,5000-9999,,4,15
13051,city_136,0.897,Male,Has relevent experience,Full time course,Masters,STEM,16,,,1,33
28084,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,14
18261,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,8,Oct-49,NGO,never,26
2998,city_136,0.897,Male,No relevent experience,Part time course,Masters,STEM,4,10000+,Pvt Ltd,1,21
17502,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,107
1995,city_136,0.897,,No relevent experience,Full time course,Graduate,STEM,4,,,,70
7793,city_136,0.897,Male,No relevent experience,no_enrollment,Masters,STEM,8,5000-9999,NGO,4,116
31186,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,Other,16,50-99,Pvt Ltd,2,40
3624,city_136,0.897,Male,Has relevent experience,no_enrollment,High School,,18,10000+,Pvt Ltd,1,43
8713,city_136,0.897,,Has relevent experience,no_enrollment,Graduate,STEM,17,,,1,10
25933,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,6,,,>4,12
31245,city_136,0.897,Male,Has relevent experience,Part time course,Masters,STEM,10,10000+,Pvt Ltd,4,96
20725,city_136,0.897,Male,Has relevent experience,Full time course,Masters,STEM,9,100-500,Pvt Ltd,2,12
4899,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,1,60
25072,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,1,116
18781,city_136,0.897,,Has relevent experience,Part time course,Graduate,STEM,4,50-99,,1,20
4955,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,4,Oct-49,Pvt Ltd,1,39
19987,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,,3,7
30373,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,3,129
621,city_136,0.897,Male,No relevent experience,no_enrollment,Graduate,STEM,1,,,1,18
6465,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,19,50-99,Pvt Ltd,2,56
20707,city_136,0.897,Male,No relevent experience,Full time course,High School,,4,,,1,4
20956,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,4,36
13883,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,Humanities,9,50-99,Pvt Ltd,1,7
30158,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,never,22
25329,city_136,0.897,,Has relevent experience,no_enrollment,Graduate,Other,10,Oct-49,Pvt Ltd,1,4
28518,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,19,50-99,,1,29
19556,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,39
12759,city_136,0.897,Male,Has relevent experience,Full time course,Masters,STEM,8,100-500,Pvt Ltd,2,23
28630,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,Pvt Ltd,1,75
25100,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,6,<10,Early Stage Startup,1,4
7314,city_136,0.897,Female,No relevent experience,no_enrollment,Phd,STEM,6,,,1,8
20758,city_136,0.897,Male,Has relevent experience,,Masters,STEM,13,500-999,Pvt Ltd,>4,258
27933,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,11,1000-4999,Pvt Ltd,2,114
15911,city_136,0.897,,No relevent experience,no_enrollment,Masters,STEM,5,50-99,Pvt Ltd,1,46
6865,city_136,0.897,,No relevent experience,no_enrollment,Graduate,STEM,2,<10,Early Stage Startup,,56
10655,city_136,0.897,Female,No relevent experience,Full time course,Graduate,STEM,4,,,never,102
18668,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,11,5000-9999,Pvt Ltd,1,9
28377,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,14,50-99,Early Stage Startup,1,110
29259,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,5
20154,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,10
25713,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,1000-4999,Pvt Ltd,3,73
26688,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,No Major,>20,<10,Pvt Ltd,2,29
12756,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,4,21
195,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,18,,,2,30
6793,city_138,0.836,Male,No relevent experience,no_enrollment,Masters,STEM,9,50-99,Funded Startup,1,102
1304,city_138,0.836,,Has relevent experience,no_enrollment,Graduate,STEM,12,<10,Pvt Ltd,>4,86
9827,city_138,0.836,Male,No relevent experience,Full time course,High School,,2,,,never,112
12814,city_138,0.836,Male,No relevent experience,no_enrollment,Masters,STEM,>20,<10,Funded Startup,2,90
15141,city_138,0.836,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,Oct-49,Pvt Ltd,3,105
13836,city_138,0.836,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,1,13
19471,city_138,0.836,Male,Has relevent experience,Part time course,Graduate,STEM,>20,Oct-49,Pvt Ltd,1,65
21726,city_138,0.836,Male,Has relevent experience,no_enrollment,Masters,STEM,14,10000+,Pvt Ltd,1,12
33225,city_138,0.836,Male,Has relevent experience,no_enrollment,High School,,14,,,1,42
26180,city_139,0.487,Male,No relevent experience,Full time course,Graduate,STEM,1,Oct-49,Pvt Ltd,never,64
2535,city_14,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Early Stage Startup,>4,97
6689,city_141,0.763,Male,No relevent experience,no_enrollment,Masters,STEM,5,100-500,Pvt Ltd,1,28
32584,city_142,0.727,,Has relevent experience,no_enrollment,Masters,STEM,14,Oct-49,Pvt Ltd,4,48
24820,city_142,0.727,Male,Has relevent experience,Full time course,Masters,STEM,5,<10,Pvt Ltd,1,25
13539,city_143,0.74,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,<10,Pvt Ltd,2,182
12308,city_143,0.74,,No relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Public Sector,>4,84
18529,city_143,0.74,Male,Has relevent experience,Full time course,Graduate,STEM,6,Oct-49,Pvt Ltd,4,34
23770,city_143,0.74,Male,Has relevent experience,no_enrollment,Masters,STEM,11,Oct-49,Pvt Ltd,2,127
18706,city_143,0.74,Male,Has relevent experience,Full time course,Masters,STEM,>20,,,>4,107
9205,city_143,0.74,,Has relevent experience,no_enrollment,Graduate,STEM,13,,,>4,37
5650,city_143,0.74,,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,Pvt Ltd,1,9
14491,city_144,0.84,Male,Has relevent experience,no_enrollment,High School,,13,50-99,Funded Startup,1,36
31758,city_145,0.555,Male,No relevent experience,Full time course,Graduate,STEM,1,,,1,9
4377,city_145,0.555,,No relevent experience,Full time course,Graduate,STEM,3,,,1,19
4742,city_149,0.689,,No relevent experience,no_enrollment,,,2,,,,114
12443,city_149,0.689,Male,Has relevent experience,no_enrollment,High School,,6,100-500,Pvt Ltd,1,270
9302,city_149,0.689,,Has relevent experience,no_enrollment,Graduate,STEM,9,,,2,152
30607,city_149,0.689,Male,Has relevent experience,Full time course,Graduate,STEM,4,1000-4999,Pvt Ltd,2,46
5907,city_149,0.689,,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,35
14353,city_149,0.689,Male,No relevent experience,Full time course,Primary School,,4,<10,Early Stage Startup,1,70
15635,city_149,0.689,Male,No relevent experience,Full time course,High School,,2,,,1,122
31017,city_149,0.689,Female,No relevent experience,no_enrollment,Graduate,STEM,4,50-99,Early Stage Startup,1,41
19942,city_149,0.689,Female,No relevent experience,Full time course,Masters,STEM,9,,,never,10
15534,city_149,0.689,,Has relevent experience,no_enrollment,Graduate,Humanities,>20,,,1,8
15385,city_149,0.689,,No relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,1,36
13477,city_149,0.689,Male,No relevent experience,no_enrollment,Graduate,STEM,4,,,1,35
11927,city_149,0.689,,Has relevent experience,no_enrollment,Graduate,STEM,14,,,2,21
25882,city_149,0.689,Male,No relevent experience,no_enrollment,Graduate,STEM,20,,,never,66
2530,city_149,0.689,Male,No relevent experience,Full time course,Graduate,STEM,<1,Oct-49,Pvt Ltd,1,43
29710,city_149,0.689,,No relevent experience,Part time course,,,2,,,never,11
1476,city_149,0.689,,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,4,114
2046,city_149,0.689,Male,Has relevent experience,no_enrollment,Masters,STEM,7,50-99,Early Stage Startup,1,76
8744,city_150,0.698,Male,No relevent experience,Full time course,High School,,1,,,never,72
28968,city_150,0.698,Male,Has relevent experience,Part time course,High School,,2,50-99,NGO,2,78
6092,city_150,0.698,Male,Has relevent experience,no_enrollment,Masters,Business Degree,>20,1000-4999,Pvt Ltd,>4,56
23663,city_150,0.698,Male,No relevent experience,Full time course,Graduate,STEM,3,,,1,128
17200,city_150,0.698,,No relevent experience,no_enrollment,High School,,<1,,,never,146
28383,city_150,0.698,Other,No relevent experience,Full time course,,,>20,,,never,97
2915,city_150,0.698,,No relevent experience,,High School,,2,,,,27
8038,city_150,0.698,,Has relevent experience,Part time course,Masters,STEM,5,Oct-49,Pvt Ltd,1,53
15049,city_150,0.698,Male,No relevent experience,Full time course,Graduate,STEM,2,,,never,41
21166,city_150,0.698,,No relevent experience,Full time course,Graduate,STEM,4,,,1,7
20348,city_150,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Public Sector,1,37
7957,city_152,0.698,,Has relevent experience,no_enrollment,Masters,STEM,15,,Pvt Ltd,1,42
20431,city_152,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,16,500-999,Pvt Ltd,>4,42
25623,city_152,0.698,,No relevent experience,Full time course,Graduate,STEM,4,,,never,7
11401,city_152,0.698,,Has relevent experience,no_enrollment,Graduate,STEM,19,50-99,NGO,2,25
19543,city_152,0.698,,Has relevent experience,no_enrollment,Graduate,STEM,4,<10,Funded Startup,1,34
27764,city_152,0.698,Male,No relevent experience,Part time course,Graduate,STEM,13,,,2,71
5391,city_155,0.556,Male,No relevent experience,Full time course,Graduate,STEM,2,,,,29
4398,city_155,0.556,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,,3,200
21257,city_157,0.769,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,>4,64
2606,city_158,0.766,Male,No relevent experience,Full time course,Graduate,STEM,10,,,never,99
32908,city_158,0.766,Female,No relevent experience,Full time course,Graduate,STEM,3,,Pvt Ltd,never,55
2575,city_158,0.766,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,155
7903,city_158,0.766,,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,,33
16245,city_158,0.766,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,2,26
24017,city_158,0.766,Male,Has relevent experience,Part time course,Graduate,STEM,4,50-99,Pvt Ltd,1,44
9275,city_158,0.766,Male,Has relevent experience,Part time course,Graduate,STEM,13,,,>4,324
30,city_158,0.766,Male,Has relevent experience,Part time course,Graduate,STEM,10,500-999,Pvt Ltd,2,63
1249,city_159,0.843,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,NGO,1,94
18260,city_159,0.843,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,,,2,6
13047,city_159,0.843,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,500-999,Pvt Ltd,4,4
2954,city_159,0.843,Male,Has relevent experience,Part time course,Graduate,STEM,>20,Oct-49,Funded Startup,1,76
19032,city_159,0.843,Male,No relevent experience,no_enrollment,Graduate,STEM,16,10000+,Pvt Ltd,4,89
8447,city_159,0.843,,Has relevent experience,no_enrollment,Graduate,STEM,2,1000-4999,Pvt Ltd,2,112
19726,city_159,0.843,Male,Has relevent experience,Part time course,Graduate,STEM,6,1000-4999,Pvt Ltd,1,14
27376,city_159,0.843,Male,No relevent experience,Full time course,Masters,STEM,6,100-500,Public Sector,1,210
32635,city_159,0.843,Male,No relevent experience,Full time course,Graduate,STEM,5,,,never,52
11063,city_159,0.843,Male,No relevent experience,Full time course,Masters,STEM,3,,Public Sector,1,80
30859,city_159,0.843,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Public Sector,3,10
8043,city_159,0.843,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Pvt Ltd,1,29
10217,city_159,0.843,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,33
16135,city_159,0.843,Male,Has relevent experience,no_enrollment,Masters,STEM,12,50-99,Funded Startup,1,55
28610,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,18
113,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,6,1000-4999,Pvt Ltd,1,23
3214,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,4,282
21833,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,50-99,Pvt Ltd,>4,34
16658,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,16,50-99,Pvt Ltd,1,55
10324,city_16,0.91,Male,Has relevent experience,Part time course,Graduate,STEM,>20,10000+,Pvt Ltd,2,12
33080,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,never,32
33177,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,1,8
21920,city_16,0.91,Female,No relevent experience,no_enrollment,Phd,STEM,19,1000-4999,NGO,1,64
5189,city_16,0.91,,No relevent experience,no_enrollment,High School,,<1,,,1,64
18805,city_16,0.91,Male,No relevent experience,no_enrollment,Phd,Humanities,>20,,,>4,27
3587,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,Humanities,7,,Pvt Ltd,4,21
